custom_id,complete_time,score,property_fee,house_count,building_count,agency_name,broker_id,decoration,district,floor,area,floor_total,hall_num,is_broker,price,room_num,toilet_num,rent_type,room_type,zone,crawl_time,facilities,pay_type, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,correlate_id,distance1000,distance1500,distance2000,distance500
" ObjectId(""592bb5285f8f7928ec3f0067"")",1980,48.53,0.56至2.43,1439,17,信恒基业,fang_1417039,东,海淀,低,15,6,1,1,1300,3,1,合租,次,花园桥,43:08.3,,年付,20,1,,8,4,20,20,7,9," ObjectId(""59cc7758ec9854626836456d"")",35,30,25,49
" ObjectId(""592bc7f4a9f7e95c70b6d699"")",1994,22.17,0.58至1,234,6,,,南,海淀,中,18,6,1,1,1550,3,1,合租,次,上地,02:57.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,10,20,20,20,20,20,20," ObjectId(""59cc77dfec985462683646d9"")",112,100,78,22
" ObjectId(""592bba635f8f7928ec3f0de6"")",1970,7.37,0.58至1.2,1146,17,我爱我家,fang_1757365,东,海淀,中,55,17,1,1,5000,1,1,整租,,定慧寺,46:25.9,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付半年,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7702ec98546268364493"")",97,106,39,56
" ObjectId(""592bc2c65f8f7928ec3f23c5"")",1975,13.64,0.5至0.7,895,24,我爱我家,fang_1920687,西,海淀,高,18,6,1,1,2400,3,1,合租,次,五道口,55:24.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc779bec98546268364603"")",103,143,33,48
" ObjectId(""592bbdc9a9f7e95c70b6c0ef"")",1998,60.07,0.5至0.8,270,2,麦田房产,fang_2245828,东南,海淀,中,126,19,2,1,11000,2,2,整租,,世纪城,49:07.7,,押一付三,20,20,18,20,20,20,20,20,20," ObjectId(""59cc7810ec98546268364771"")",112,72,40,90
" ObjectId(""592bc794a9f7e95c70b6d5eb"")",2006,38,0.5至1.36,1237,8,,,西,海淀,高,18,10,1,0,1500,2,1,合租,次,清河,02:17.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7796ec985462683645ed"")",123,82,31,77
" ObjectId(""592bc275a9f7e95c70b6cafd"")",1983,21.54,0.5至1.46,797,9,我爱我家,fang_1432079,南北,海淀,中,65,6,1,1,5500,2,1,整租,,牡丹园,55:01.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc7727ec985462683644ef"")",109,96,114,61
" ObjectId(""592bc7d65f8f7928ec3f31b3"")",1982,22.7,0.5至1.7,2869,23,中恒地产,fang_49596,东,海淀,高,58,18,1,1,5200,1,1,整租,,苏州街,02:47.4,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77b6ec98546268364655"")",73,107,77,92
" ObjectId(""592bc7f6a9f7e95c70b6d6a7"")",1983,63.79,0.5至2.01,392,8,,,南北,海淀,中,135,16,2,1,8000,3,2,整租,,西二旗,03:00.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,15,9,20,19,20,20,20,20," ObjectId(""59cc77ebec98546268364711"")",66,40,84,59
" ObjectId(""592bb6e55f8f7928ec3f0599"")",1991,49.34,0.5至2.08,678,10,我爱我家,fang_2227271,南,海淀,中,60,18,1,1,6000,1,1,整租,,北太平庄,43:48.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc766dec9854626836432b"")",100,79,71,48
" ObjectId(""592bc21fa9f7e95c70b6ca29"")",1990,66.53,0.5至2.1,167,2,中润置家,fang_2233820,南,海淀,中,20,16,1,1,2300,3,1,整租,,四季青,54:36.6,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,6,20,20,20,20,20,20," ObjectId(""59cc783fec985462683647d9"")",158,107,106,48
" ObjectId(""592bbaa15f8f7928ec3f0eb5"")",1990,13.97,0.5至2.58,2040,20,,,南北,海淀,高,60,6,1,1,5600,2,1,整租,,定慧寺,46:36.1,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc761dec98546268364269"")",162,100,40,21
" ObjectId(""592bc0c3a9f7e95c70b6c732"")",2002,39.48,0.5至3,494,4,我爱我家,fang_2066164,东南,海淀,中,78,18,1,1,4700,2,1,整租,,清河,53:13.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7658ec985462683642e1"")",128,138,38,87
" ObjectId(""592bc6945f8f7928ec3f2ed0"")",1980,41.55,0.62至1.92,2078,24,我爱我家,fang_2205148,西南,海淀,低,65,18,1,1,6900,2,1,整租,,牡丹园,01:13.5,空调|热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7817ec9854626836477f"")",134,131,54,121
" ObjectId(""592bb912a9f7e95c70b6b74b"")",1983,39.68,0.6至0.8,295,5,我爱我家,fang_2223080,南北,海淀,中,68,6,1,1,5100,2,1,整租,,车道沟,45:12.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,18,20,20,20,20,20,20," ObjectId(""59cc77c3ec98546268364699"")",126,72,72,42
" ObjectId(""592bc246a9f7e95c70b6ca92"")",1994,23.36,0.6至1.93,966,5,,,东,海淀,中,65,20,1,0,700,1,1,整租,,田村,54:46.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc77deec985462683646d1"")",121,108,89,51
" ObjectId(""592bbdfea9f7e95c70b6c17c"")",1963,24.35,0.8至1,355,5,鹏基伟业房地产,fang_2084381,南,海淀,中,22,6,1,1,1600,3,1,合租,主,上地,49:34.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,8,,20,7,20,20,15,20," ObjectId(""59cc76ecec98546268364483"")",79,61,35,36
" ObjectId(""592bbd74a9f7e95c70b6c032"")",1991,39.9,0.8至1.5,496,5,博创嘉业,fang_2117305,南北,海淀,中,18,18,1,1,1700,3,1,合租,次,车道沟,48:50.8,床,NULL,20,5,1,20,10,20,20,20,10," ObjectId(""59cc77e7ec985462683646fd"")",78,42,89,23
" ObjectId(""592bc5d1a9f7e95c70b6d26f"")",2003,32.97,0.8至1.58,212,2,,,东南,海淀,高,62,6,1,1,5100,2,1,整租,,定慧寺,59:37.5,,押一付三,20,17,3,20,20,20,20,20,20," ObjectId(""59cc76acec985462683643f9"")",72,78,77,75
" ObjectId(""592bbd725f8f7928ec3f162d"")",1987,19.37,0.8至2.1,1935,22,我爱我家,fang_1878477,东,海淀,中,45,6,1,1,4200,1,1,整租,,公主坟,48:45.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,2,3,11,6,20,20,20,10," ObjectId(""59cc764fec985462683642db"")",83,74,35,32
" ObjectId(""592bb2fe5f8f7928ec3ef99c"")",1950,63.01,0.8至2.2,3479,56,链家地产,fang_2228170,南北,海淀,高,144,9,2,1,10000,3,2,整租,,上地,42:45.9,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,年付,20,20,11,20,20,20,20,20,20," ObjectId(""59cc76a6ec985462683643dd"")",123,91,41,33
" ObjectId(""592bc4a95f8f7928ec3f2a2d"")",2006,22.13,0.93至2.02,488,4,我爱我家,fang_1691124,南北,海淀,中,125,9,2,1,6500,3,2,整租,,上地,58:06.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc76fbec9854626836448b"")",108,69,104,68
" ObjectId(""592bbbfea9f7e95c70b6bd3f"")",1997,25.09,1.05至1.68,1454,21,我爱我家,fang_2138262,南,海淀,低,50,6,1,1,5000,1,1,整租,,牡丹园,47:25.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc77bdec9854626836467b"")",151,104,42,111
" ObjectId(""592bc0ada9f7e95c70b6c6fb"")",2001,38.2,1.14至2.45,2588,9,我爱我家,fang_2203336,东南,海淀,低,50,6,1,1,3600,1,1,整租,,清河,53:02.8,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7755ec98546268364561"")",95,73,75,36
" ObjectId(""592bbdd25f8f7928ec3f1724"")",2001,36.57,1.18至1.6,741,3,我爱我家,fang_2203374,南北,海淀,中,70,6,1,1,5000,2,1,整租,,马连洼,49:12.1,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc76e1ec98546268364459"")",67,90,88,89
" ObjectId(""592bc62da9f7e95c70b6d331"")",2003,30,1.1至1.12,926,5,北京链家房地产经纪有限公司,fang_840262,南北,海淀,中,94,18,1,1,6200,2,1,整租,,上地,00:21.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7793ec985462683645dd"")",107,144,30,46
" ObjectId(""592bc372a9f7e95c70b6cd95"")",2004,16.42,1.1至1.68,1036,17,中润置家,fang_2233713,南,海淀,中,20,6,1,1,1600,3,1,合租,主,魏公村,56:27.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7815ec9854626836477d"")",135,72,65,40
" ObjectId(""592bc43aa9f7e95c70b6cf68"")",2003,35.63,1.1至2.5,868,7,中天置地,fang_2229380,北,海淀,高,16,6,1,1,2000,3,1,合租,次,万寿路,57:36.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,16,6,20,20,20,20,20,20," ObjectId(""59cc77b8ec98546268364667"")",88,44,86,110
" ObjectId(""592bc3a05f8f7928ec3f26cc"")",2004,24.61,1.1至2.98,2256,25,福牛地产,fang_2171849,南,海淀,中,14,6,1,1,1300,3,1,合租,主,五道口,56:34.4,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc766dec98546268364329"")",111,164,46,79
" ObjectId(""592bc1e4a9f7e95c70b6c9a4"")",2003,21.21,1.1至5.9,379,3,,,西,海淀,,16,1,1,0,1200,1,1,整租,,马连洼,54:18.5,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7709ec985462683644a7"")",124,93,68,55
" ObjectId(""592bbb91a9f7e95c70b6bc75"")",1999,14.09,1.2至2.2,390,6,我爱我家,fang_1920627,南北,海淀,中,65,6,1,1,4800,2,1,整租,,清河,47:03.8,空调|热水器|床|沙发|暖气|宽带网|可做饭|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc761cec98546268364265"")",132,109,89,41
" ObjectId(""592bc6a05f8f7928ec3f2ef1"")",1998,38.73,1.2至2.39,3206,22,惠达家业,fang_2176055,南,海淀,中,45,6,1,1,4200,1,1,整租,,北大清华,01:16.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc7878ec98546268364881"")",68,86,98,59
" ObjectId(""592bc82ca9f7e95c70b6d728"")",2003,29.68,1.38至1.8,3561,18,链家地产,fang_2238535,西南,海淀,高,118,16,1,1,13000,2,1,整租,,苏州街,03:19.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,,20,20,20,20,20,20," ObjectId(""59cc77c1ec98546268364693"")",89,83,95,43
" ObjectId(""592bc79aa9f7e95c70b6d5f9"")",2002,23.59,1.46至3,1592,14,中天置地,fang_180018,南,海淀,中,38,16,1,1,3600,1,1,整租,,魏公村,02:26.8,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7757ec9854626836456b"")",150,77,64,47
" ObjectId(""592bb563a9f7e95c70b6af59"")",1997,14.06,1.54至2.2,1773,22,三品地产,fang_2214710,南北,海淀,中,130,8,2,1,16900,3,2,整租,,北大清华,43:14.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc77edec9854626836471d"")",141,122,36,67
" ObjectId(""592bb822a9f7e95c70b6b552"")",1996,26.93,1.57至4.9,1991,15,我爱我家,fang_2136542,南北,海淀,低,88,6,1,1,7500,3,1,整租,,大钟寺,44:37.2,空调|热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间,NULL,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7766ec98546268364583"")",114,93,41,55
" ObjectId(""592bc5175f8f7928ec3f2b1f"")",1990,10.17,1.5至1.8,1549,11,鹏基伟业房地产,fang_2185111,南,海淀,低,15,6,1,1,800,3,1,合租,次,清河,58:51.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7756ec98546268364567"")",93,98,76,56
" ObjectId(""592bb401a9f7e95c70b6ac6f"")",1991,51.38,1.5至2.48,396,2,,,,海淀,,18,2,0,0,3000,1,0,整租,,大钟寺,42:50.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,15,20,20,20,20,20,20," ObjectId(""59cc77ecec98546268364719"")",85,83,51,89
" ObjectId(""592bc416a9f7e95c70b6cf00"")",1995,39.03,1.5至2.8,35,26,我爱我家,fang_2226968,南,海淀,低,50,6,1,1,4800,1,1,整租,,五道口,57:22.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,20,13,20,20,20,20,20,20," ObjectId(""59cc783eec985462683647cf"")",56,57,40,99
" ObjectId(""592bbed5a9f7e95c70b6c329"")",2009,42.79,1.5至2.98,2126,5,链家地产,fang_1643652,东,海淀,低,47,10,1,1,4200,1,1,整租,,清河,50:50.7,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三,20,20,3,20,17,20,20,20,20," ObjectId(""59cc7720ec985462683644eb"")",70,95,80,31
" ObjectId(""592bbdc6a9f7e95c70b6c0e3"")",1995,49.03,1.7至2.2,660,5,中润置家,fang_2233728,南,海淀,中,15,12,1,1,1300,3,1,合租,主,公主坟,49:05.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc771bec985462683644d3"")",100,126,48,100
" ObjectId(""592bc77d5f8f7928ec3f311e"")",2000,30.74,1.85至1.95,987,5,,,,海淀,高,128,6,1,0,6500,3,1,整租,,上地,02:11.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77ffec9854626836474f"")",91,126,116,69
" ObjectId(""592bc5ada9f7e95c70b6d233"")",1996,26.71,1.95至3.8,622,6,安馨建业,fang_1298305,南,海淀,高,22,6,1,1,1650,3,1,合租,次,世纪城,59:25.2,床,押一付三,20,14,,20,6,20,20,20,20," ObjectId(""59cc7638ec98546268364297"")",28,32,134,5
" ObjectId(""592bbcc55f8f7928ec3f146f"")",1998,38.38,2.09至2.95,2411,9,,,南北,海淀,中,75,6,1,1,7300,3,1,整租,,二里庄,47:51.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,14,3,20,20,20,20,20,20," ObjectId(""59cc772bec98546268364503"")",33,112,60,41
" ObjectId(""592bc5395f8f7928ec3f2b6b"")",2007,10.23,2.15至2.7,967,7,我爱我家,fang_1940872,南北,海淀,中,90,6,1,1,8900,3,1,整租,,双榆树,58:58.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7863ec98546268364833"")",149,135,22,75
" ObjectId(""592bbcd65f8f7928ec3f14a7"")",2007,25.72,2.17至2.47,1272,19,蛋壳公寓,fang_2248740,南,海淀,低,19,28,1,1,1690,3,1,整租,,上地,47:53.3,,NULL,20,9,,20,20,20,20,18,20," ObjectId(""59cc77bcec98546268364673"")",78,89,114,57
" ObjectId(""592bba2d5f8f7928ec3f0d6c"")",2004,20.34,2.35至30,1540,22,北京嘉诚易家房地产经纪有限公司,fang_2142294,西南,海淀,高,120,32,1,1,7000,3,1,合租,主,清河,46:17.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc76bcec98546268364423"")",123,83,30,81
" ObjectId(""592bc831a9f7e95c70b6d73a"")",2009,23.13,2.55至4,879,10,我爱我家,fang_1553752,南北,海淀,中,75,6,1,1,7000,2,1,整租,,牡丹园,03:30.6,热水器|暖气|可做饭|独立卫生间,NULL,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7749ec98546268364539"")",125,55,120,71
" ObjectId(""592bbf085f8f7928ec3f1a23"")",2013,8.33,2.65至2.98,2227,41,我爱我家,fang_2229179,南,海淀,高,28,15,1,1,3200,3,1,合租,主,北太平庄,50:58.6,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc768eec98546268364395"")",148,131,85,56
" ObjectId(""592bc80ca9f7e95c70b6d6df"")",2008,14.17,2.76至4.5,2313,10,亿成房地产,fang_1919129,南,海淀,低,20,18,1,1,1800,3,1,合租,主,西北旺,03:07.4,床,NULL,20,20,8,20,20,20,20,20,20," ObjectId(""59cc77edec98546268364725"")",137,144,43,52
" ObjectId(""592bb6b55f8f7928ec3f0543"")",2006,25.86,2.88至6,274,3,蛋壳公寓,fang_2248702,东北,海淀,中,25,24,1,1,2450,2,1,合租,主,大钟寺,43:43.6,床,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7768ec9854626836458d"")",137,63,90,76
" ObjectId(""592bbeb9a9f7e95c70b6c2fb"")",2004,23.88,2.8至100,853,20,信恒基业,fang_1417039,南,海淀,高,20,16,1,1,1600,3,1,合租,主,四季青,50:42.4,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc766aec98546268364319"")",137,101,54,65
" ObjectId(""592bc8555f8f7928ec3f3292"")",2004,15.75,2.8至5,891,11,蛋壳公寓,fang_2248724,南,海淀,中,20,25,1,1,1900,3,1,合租,主,马连洼,03:55.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,10,20,20,20,20,20,20," ObjectId(""59cc76d4ec98546268364431"")",144,86,90,83
" ObjectId(""592bc8345f8f7928ec3f325b"")",2006,47.08,2至5,2473,15,,,南,海淀,中,18,15,1,1,1100,2,1,合租,次,西北旺,03:33.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc76f4ec98546268364489"")",62,73,61,120
" ObjectId(""592bb051a9f7e95c70b6a46a"")", NaN,0,, NaN, NaN,链家地产,fang_2228170,西,海淀,中,67,9,1,1,5500,2,1,整租,,上地,42:32.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7695ec985462683643af"")",89,32,89,61
" ObjectId(""592bb1075f8f7928ec3ef318"")", NaN,71.47,, NaN, NaN,惠达家业,fang_2176055,南北,海淀,低,70,6,1,1,6500,2,1,整租,,北大清华,42:35.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7755ec9854626836455b"")",120,104,62,106
" ObjectId(""592bb254a9f7e95c70b6a90b"")", NaN,5.83,,13,5,链家地产,fang_2207164,东,海淀,高,8,21,1,1,2690,3,1,合租,次,北太平庄,42:37.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,6,20,20,20,20,20,20," ObjectId(""59cc7716ec985462683644bb"")",127,99,35,52
" ObjectId(""592bb272a9f7e95c70b6a950"")", NaN,18.23,,4,1,,,南北,海淀,中,65,6,1,1,6600,2,1,整租,,北大清华,42:41.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7702ec98546268364497"")",63,82,57,120
" ObjectId(""592bb29fa9f7e95c70b6a9c1"")", NaN,17.48,,24,1, 链家地产,fang_407154,西,海淀,中,67,9,1,1,5500,2,1,整租,,安宁庄,42:43.7,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,4,20,20,20,20,20,20," ObjectId(""59cc76a3ec985462683643cf"")",118,73,28,48
" ObjectId(""592bb3ed5f8f7928ec3efc6c"")", NaN,28.74,,12,3,鹏基伟业房地产,fang_2185111,南,海淀,低,18,6,1,1,1400,3,1,合租,次,二里庄,42:47.9,床,押一付三,20,5,6,19,20,20,20,20,20," ObjectId(""59cc77d1ec985462683646b3"")",73,86,65,12
" ObjectId(""592bb473a9f7e95c70b6ad7a"")", NaN,43.94,,8,2,,,南北,海淀,,60,5,1,1,8000,2,1,整租,,北大清华,42:52.4,电视|空调|热水器|洗衣机|冰箱|床|暖气,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7786ec985462683645d5"")",96,153,39,39
" ObjectId(""592bb4a35f8f7928ec3efe74"")",1963,12.69,,613,5,中天置地,fang_1341133,东,海淀,中,20,18,1,1,2100,3,1,合租,次,二里庄,42:57.3,空调|热水器|可做饭|独立卫生间,NULL,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7801ec98546268364759"")",109,122,110,100
" ObjectId(""592bb4bb5f8f7928ec3efeef"")",2000,29.54,,769,8,我爱我家,fang_2227184,南北,海淀,中,72,6,1,1,5500,2,1,整租,,北大清华,43:00.3,暖气|可做饭|阳台|独立卫生间,半年付,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7756ec98546268364565"")",84,66,71,94
" ObjectId(""592bb513a9f7e95c70b6aecb"")", NaN,18.28,,38,7,链家地产,fang_407154,西,海淀,低,60,6,1,1,4000,2,1,整租,,安宁庄,43:05.5,热水器|暖气|可做饭|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7637ec98546268364295"")",94,248,29,70
" ObjectId(""592bb52a5f8f7928ec3f0072"")",1958,18.67,,88,1,中天置地,fang_2171270,南,海淀,低,18,6,1,1,1500,3,1,合租,次,厂洼,43:10.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三,20,20,,20,20,20,20,20,20," ObjectId(""59cc77feec98546268364747"")",112,107,35,61
" ObjectId(""592bb5425f8f7928ec3f009a"")",1989,43.39,,195,43,我爱我家,fang_1921973,南北,海淀,低,56,6,1,1,4500,1,1,整租,,定慧寺,43:12.4,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc77b5ec98546268364653"")",115,116,42,54
" ObjectId(""592bb59f5f8f7928ec3f0252"")", NaN,43.08,,84,21,我爱我家,fang_2229192,西,海淀,低,50,21,1,1,5000,1,1,整租,,北太平庄,43:19.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc761bec98546268364261"")",67,82,59,106
" ObjectId(""592bb5b8a9f7e95c70b6b00e"")", NaN,35.07,,50,6,,,南,海淀,高,47,10,1,1,5000,1,1,整租,,北洼路,43:22.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7729ec985462683644f9"")",66,128,78,42
" ObjectId(""592bb5f65f8f7928ec3f035f"")", NaN,48.08,,81,7,链家地产,fang_2014582,西南,海淀,中,112,28,1,1,7500,2,1,整租,,公主坟,43:24.6,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一,20,20,10,20,20,20,20,20,20," ObjectId(""59cc777aec985462683645b7"")",202,78,41,37
" ObjectId(""592bb60e5f8f7928ec3f039c"")", NaN,49.1,,13,4,鑫居房产,fang_1848858,南,海淀,中,17,23,1,1,1300,3,1,合租,次,花园桥,43:27.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,3,20,11,20,20,20,20," ObjectId(""59cc7796ec985462683645ef"")",112,93,36,69
" ObjectId(""592bb6575f8f7928ec3f044d"")", NaN,23.96,,54,1,中天置地,fang_69746,南,海淀,低,23,6,1,1,2000,3,1,合租,次,定慧寺,43:30.1,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,NULL,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7742ec9854626836451d"")",106,86,98,70
" ObjectId(""592bb6885f8f7928ec3f04d6"")", NaN,17,,0,0,我爱我家,fang_482693,南北,海淀,中,80,6,1,1,6000,3,1,整租,,车道沟,43:32.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc771dec985462683644db"")",131,46,90,75
