,Unnamed: 0,agency_name,broker_id,score,property_fee,house_count,building_count,floor,price,rent_type,pay_type,direction,room_type,is_broker,floor_total,complete_time,hall_num,room_num,area,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,decoration,district,zone,facilities
138,196,蛋壳公寓,fang_2248724,15.75,2.8至5,891.0,11.0,中,1900.0,合租,押二付二,南,主,1.0,25.0,2004.0,1.0,3.0,20.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,86.0,90.0,83.0,2018/2/10 8:00,豪,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
139,226,蛋壳公寓,fang_2248753,29.79,,357.0,6.0,高,1870.0,合租,付三,南,主,1.0,21.0,1980.0,1.0,3.0,18.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,97.0,42.0,59.0,2018/2/16 14:00,中,海淀,蓟门桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
140,228,福兴置地,fang_1957578,29.17,,22.0,7.0,中,1000.0,合租,半年付,南,主,1.0,6.0,,1.0,3.0,15.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,66.0,80.0,65.0,2018/2/17 0:00,精,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
141,231,蛋壳公寓,fang_2248713,39.51,,68.0,17.0,中,2200.0,合租,押零付一年,南,主,1.0,25.0,,1.0,3.0,22.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,81.0,90.0,92.0,87.0,2018/2/17 15:00,精,海淀,大钟寺,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台|独立卫生间
142,233,蛋壳公寓,fang_2248702,51.67,,16.0,4.0,中,1990.0,合租,押一付一年,南,主,1.0,24.0,,1.0,3.0,20.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,88.0,124.0,64.0,83.0,2018/2/18 1:00,精,海淀,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
143,247,博峰地产,fang_2143983,26.73,,166.0,3.0,低,2200.0,合租,付八,南,主,1.0,6.0,1992.0,1.0,3.0,20.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,97.0,77.0,59.0,2018/2/20 23:00,精,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
144,252,鹏辉地产,fang_2112214,48.08,,76.0,19.0,中,2200.0,合租,押三付年,南,主,1.0,19.0,,1.0,3.0,22.0,2.0,20.0,18.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,114.0,56.0,123.0,23.0,2018/2/22 0:00,中,海淀,清河,空调|热水器|暖气
145,254,蛋壳公寓,fang_2248659,34.16,,25.0,20.0,中,2090.0,合租,押三付一,南,主,1.0,25.0,2016.0,1.0,3.0,20.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,149.0,41.0,113.0,2018/2/22 10:00,中,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
146,271,蛋壳公寓,fang_2248700,29.91,,96.0,4.0,中,1860.0,合租,,南,主,1.0,26.0,,1.0,2.0,20.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,148.0,40.0,68.0,2018/2/25 23:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
147,286,蛋壳公寓,fang_2182787,35.28,,390.0,1.0,中,2760.0,合租,,南,主,1.0,22.0,1994.0,1.0,3.0,22.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,51.0,83.0,115.0,91.0,2018/3/1 2:00,中,海淀,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
148,290,北京嘉诚易家房地产经纪有限公司,fang_2142294,30.94,,30.0,2.0,低,1900.0,合租,半年付,南,主,1.0,6.0,1984.0,1.0,2.0,21.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,83.0,107.0,39.0,98.0,2018/3/1 22:00,简,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
149,305,,,46.98,,88.0,2.0,中,1500.0,合租,押三付六,南,主,1.0,6.0,,1.0,3.0,20.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,82.0,42.0,81.0,2018/3/5 1:00,中,海淀,清河,空调|热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间
150,307,,,49.66,,1781.0,34.0,低,2000.0,合租,可支持分期月付,南,主,0.0,14.0,1968.0,1.0,3.0,23.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,99.0,117.0,61.0,2018/3/5 11:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
151,312,我爱我家,fang_2226990,23.42,,124.0,2.0,中,3300.0,合租,押0付11,南,主,1.0,6.0,1997.0,1.0,3.0,20.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,114.0,72.0,26.0,2018/3/6 12:00,中,海淀,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
152,322,蛋壳公寓,fang_2248700,31.88,,469.0,5.0,中,2050.0,合租,季付,南,主,1.0,25.0,,1.0,3.0,21.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,78.0,78.0,39.0,2018/3/8 14:00,中,海淀,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间
153,323,北京世纪天淇房地产经纪有限公司,fang_1975344,0.0,,72.0,1.0,中,1000.0,合租,押三付一,南,主,1.0,28.0,1984.0,0.0,1.0,18.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,66.0,75.0,80.0,2018/3/8 19:00,中,海淀,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
154,326,蛋壳公寓,fang_2248671,25.67,,528.0,14.0,中,1990.0,合租,付十一,南,主,1.0,24.0,,1.0,3.0,20.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,107.0,34.0,64.0,2018/3/9 10:00,中,海淀,双榆树,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
155,329,我爱我家,fang_1676632,31.41,,492.0,5.0,低,1600.0,合租,付七,南,主,1.0,6.0,,1.0,1.0,30.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,71.0,114.0,41.0,63.0,2018/3/10 1:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
156,340,蛋壳公寓,fang_2248700,17.78,,1.0,1.0,中,2100.0,合租,,南,主,1.0,22.0,,1.0,3.0,20.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,75.0,47.0,86.0,2018/3/12 8:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
157,343,,,50.81,,132.0,27.0,,1500.0,合租,押一付六,南,主,0.0,3.0,1960.0,1.0,1.0,15.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,103.0,69.0,34.0,2018/3/12 23:00,中,海淀,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
158,383,鹏基伟业房地产,fang_2185118,38.2,,298.0,6.0,低,1650.0,合租,(押一付年),南,主,1.0,6.0,1989.0,1.0,3.0,21.0,1.0,20.0,10.0,1.0,20.0,13.0,20.0,20.0,18.0,15.0,29.0,54.0,84.0,38.0,2018/3/21 7:00,精,海淀,上地,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
159,389,北京鸿盛伟业房地产经纪有限公司,fang_2057867,26.26,,92.0,28.0,中,2000.0,合租,押二付半年,南,主,1.0,12.0,,1.0,2.0,20.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,94.0,67.0,46.0,2018/3/22 13:00,中,海淀,四季青,床
160,393,蛋壳公寓,fang_2182767,31.48,,285.0,7.0,中,2660.0,合租,面议,南,主,1.0,28.0,1963.0,1.0,2.0,24.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,71.0,143.0,29.0,80.0,2018/3/23 9:00,简,海淀,上地,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭
161,401,中润置家,fang_2233815,16.55,,48.0,1.0,中,1850.0,合租,其他,南,主,1.0,6.0,,1.0,3.0,30.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,150.0,91.0,58.0,72.0,2018/3/25 1:00,精,海淀,四季青,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
162,407,中润置家,fang_2239865,44.74,,276.0,9.0,中,1800.0,合租,押零付一,南,主,1.0,6.0,2001.0,1.0,3.0,23.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,127.0,114.0,38.0,60.0,2018/3/26 7:00,精,海淀,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
163,411,我爱我家,fang_2122072,38.04,,386.0,6.0,高,2500.0,合租,押零付一,南,主,1.0,6.0,1997.0,1.0,2.0,22.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,104.0,127.0,70.0,45.0,2018/3/27 3:00,中,海淀,定慧寺,
164,417,蛋壳公寓,fang_2248740,39.3,,48.0,1.0,高,2400.0,合租,押零付一,南,主,1.0,23.0,1983.0,1.0,3.0,25.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,115.0,66.0,34.0,81.0,2018/3/28 9:00,中,海淀,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
165,419,链家地产,fang_2207177,29.13,,4039.0,44.0,高,3430.0,合租,押零付一,南,主,1.0,24.0,2005.0,1.0,4.0,15.0,2.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,86.0,121.0,46.0,80.0,2018/3/28 19:00,中,海淀,牡丹园,空调|热水器|洗衣机|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间
166,428,中润置家,fang_2234989,27.91,,92.0,1.0,中,1300.0,合租,押零付三,南,主,1.0,6.0,,1.0,3.0,20.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,106.0,39.0,86.0,2018/3/30 16:00,中,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
167,433,我爱我家,fang_2226851,33.53,,60.0,1.0,低,3300.0,合租,押一付三,南,主,1.0,12.0,,1.0,3.0,25.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,105.0,119.0,65.0,65.0,2018/3/31 17:00,中,海淀,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间
168,439,北京名远地产,fang_2134106,59.14,,126.0,3.0,低,2300.0,合租,押零付年,南,主,1.0,6.0,1996.0,1.0,3.0,20.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,151.0,65.0,39.0,67.0,2018/4/1 23:00,中,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
169,457,蛋壳公寓,fang_2248679,32.22,,0.0,0.0,高,1800.0,合租,押零付一,南,主,1.0,26.0,,1.0,3.0,19.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,97.0,28.0,76.0,2018/4/5 17:00,精,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
170,480,中润置家,fang_2233735,26.36,,1620.0,13.0,中,1400.0,合租,押零付半年,南,主,1.0,15.0,2005.0,1.0,3.0,25.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,71.0,108.0,110.0,94.0,2018/4/10 12:00,精,海淀,温泉,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
171,487,千万家地产,fang_2186986,36.54,,208.0,3.0,中,2600.0,合租,押零付三,南,主,1.0,6.0,1990.0,1.0,3.0,28.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,99.0,65.0,128.0,2018/4/11 23:00,中,海淀,蓟门桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
172,492,中润置家,fang_2233815,13.96,,449.0,6.0,中,2300.0,合租,,南,主,1.0,15.0,1980.0,1.0,3.0,30.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,86.0,119.0,69.0,49.0,2018/4/13 0:00,中,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间
173,498,中润置家,fang_2240026,9.55,,6.0,1.0,低,1800.0,合租,,南,主,1.0,15.0,,1.0,3.0,20.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,77.0,40.0,90.0,2018/4/14 6:00,中,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
174,127,鹏基伟业房地产,fang_2180976,4.57,5,646.0,2.0,低,2500.0,合租,押三付三,南北,主,1.0,22.0,2003.0,1.0,3.0,32.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,89.0,71.0,58.0,2018/1/26 23:00,精,海淀,清河,热水器|洗衣机|床|衣柜|暖气|宽带网
175,220,福牛地产,fang_2171843,46.76,,9.0,3.0,中,2300.0,合租,(押一付三),南北,主,1.0,6.0,,1.0,3.0,25.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,122.0,98.0,59.0,2018/2/15 8:00,精,海淀,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
176,362,中天置地,fang_2058886,25.32,,16.0,4.0,低,2200.0,合租,押零付一年,南北,主,1.0,6.0,,1.0,3.0,25.0,1.0,20.0,20.0,2.0,20.0,17.0,20.0,20.0,20.0,20.0,107.0,128.0,66.0,31.0,2018/3/16 22:00,中,海淀,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
177,18,北京嘉诚易家房地产经纪有限公司,fang_1918749,77.65,0.56,270.0,6.0,中,1800.0,合租,押三付一,西北,主,1.0,6.0,1982.0,1.0,2.0,,1.0,20.0,16.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,55.0,62.0,101.0,46.0,2018/1/4 6:00,中,海淀,清河,空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭
178,94,鹏基伟业房地产,fang_757260,29.01,2.2,594.0,4.0,中,1800.0,合租,押三付年,西南,主,1.0,6.0,,1.0,2.0,18.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,76.0,58.0,20.0,2018/1/20 2:00,中,海淀,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
179,190,北京嘉诚易家房地产经纪有限公司,fang_2142294,20.34,2.35至30,1540.0,22.0,高,7000.0,合租,押三付年,西南,主,1.0,32.0,2004.0,1.0,3.0,120.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,83.0,30.0,81.0,2018/2/9 2:00,中,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
180,5,,,,0.5,1032.0,17.0,高,2430.0,租房类型,付五,,主,1.0,,,1.0,,0.0,1.0,20.0,,6.0,20.0,17.0,,20.0,20.0,20.0,94.0,,79.0,80.0,,中装,海淀,北洼路,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间
181,446,,,16.35,,516.0,8.0,低,800.0,合租,押零付一,,主,0.0,16.0,1990.0,1.0,3.0,8.0,2.0,20.0,12.0,,20.0,20.0,20.0,20.0,15.0,20.0,171.0,90.0,65.0,19.0,2018/4/3 10:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
182,452,我爱我家,fang_2208505,38.57,,72.0,1.0,中,2600.0,合租,押零付半年,南,租单,1.0,23.0,1992.0,1.0,1.0,25.0,1.0,20.0,19.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,75.0,51.0,56.0,2018/4/4 16:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台
183,412,,,69.8,,220.0,5.0,低,2600.0,合租,押二付五,,租单,0.0,18.0,1989.0,1.0,3.0,12.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,90.0,98.0,55.0,88.0,2018/3/27 8:00,中,海淀,明光桥,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
184,7,北京宏天伟业房地产经纪有限公司,fang_1225009,,0.5,312.0,6.0,低,2500.0,租房类型,押0付11,北,,,120.0,,1.0,3.0,28.0,1.0,20.0,,11.0,20.0,20.0,,20.0,20.0,20.0,139.0,120.0,,38.0,,精,海淀,五棵松,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
185,40,我爱我家,fang_2226873,28.04,1,66.0,1.0,高,5500.0,整租,押一付半年,北,,1.0,6.0,1990.0,1.0,1.0,,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,78.0,50.0,82.0,2018/1/8 20:00,豪,海淀,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
186,61,,,37.11,1.5,108.0,1.0,中,2100.0,整租,押一付十一,北,,0.0,6.0,1984.0,2.0,2.0,14.0,1.0,20.0,4.0,,15.0,11.0,20.0,20.0,18.0,12.0,80.0,68.0,50.0,63.0,2018/1/13 5:00,精,海淀,定慧寺,床
187,126,链家地产,fang_2228257,24.62,4.9,444.0,3.0,低,6060.0,整租,押2付5,北,,1.0,16.0,1995.0,0.0,1.0,51.0,1.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,102.0,98.0,66.0,50.0,2018/1/26 18:00,豪,海淀,万柳,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
188,232,链家地产,fang_2122502,42.54,,101.0,19.0,低,4500.0,整租,,北,,1.0,6.0,2002.0,0.0,1.0,41.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,111.0,104.0,69.0,30.0,2018/2/17 20:00,中,海淀,马连洼,电视|空调|洗衣机|微波炉|冰箱|床|沙发|衣柜|宽带网|可做饭|阳台|独立卫生间
189,65,,,24.15,1.58,761.0,4.0,高,6800.0,整租,押零付一,朝北,,1.0,6.0,2004.0,1.0,2.0,62.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,155.0,91.0,35.0,59.0,2018/1/14 1:00,中,海淀,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
190,92,永晟,fang_1781889,40.9,2.15,1881.0,1.0,低,4000.0,整租,押三付三,朝北,,1.0,6.0,2009.0,1.0,1.0,45.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,66.0,98.0,52.0,2018/1/19 16:00,精,海淀,五棵松,可做饭|阳台|独立卫生间
191,54,我爱我家,fang_2227171,20.46,1.2,445.0,7.0,中,9000.0,整租,半年付,朝东,,1.0,20.0,1990.0,1.0,1.0,85.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,210.0,156.0,75.0,34.0,2018/1/11 18:00,中,海淀,马甸,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
192,76,我爱我家,fang_2120634,34.95,1.8,396.0,2.0,低,4700.0,整租,年付不押,朝东,,1.0,6.0,2002.0,1.0,2.0,65.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,91.0,119.0,99.0,100.0,2018/1/16 8:00,精,海淀,上地,
193,19,我爱我家,fang_2227155,42.98,0.56,228.0,3.0,高,5300.0,整租,押一付三,朝东北,,1.0,6.0,1996.0,1.0,2.0,,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,48.0,113.0,79.0,2018/1/4 11:00,中,海淀,定慧寺,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
194,52,博峰地产,fang_2205578,31.0,1.1,144.0,3.0,高,4000.0,整租,付三,朝东北,,1.0,6.0,1990.0,1.0,1.0,50.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,149.0,79.0,109.0,55.0,2018/1/11 8:00,豪,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
195,101,我爱我家,fang_1431980,24.62,2.5,781.0,5.0,低,9000.0,整租,无押付半年,朝东北,,1.0,6.0,1982.0,2.0,4.0,135.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,129.0,89.0,38.0,2018/1/21 13:00,中,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
196,13,永晟,fang_1734457,54.5,0.5,796.0,,高,4200.0,整租,押2付5,朝东南,,9.0,16.0,2020.0,1.0,,,,20.0,20.0,4.0,20.0,18.0,20.0,20.0,20.0,20.0,,80.0,105.0,55.0,2018/1/3 5:00,普,海淀,五棵松,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
197,68,,,37.59,1.6,690.0,3.0,低,1050.0,整租,押一付半年peizhi[],朝东南,,0.0,15.0,2006.0,1.0,1.0,41.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,143.0,110.0,25.0,30.0,2018/1/14 16:00,豪,海淀,军博,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台
198,95,,,24.95,2.2,1307.0,6.0,,10500.0,整租,季付,朝东南,,1.0,5.0,2012.0,1.0,3.0,85.0,1.0,20.0,17.0,6.0,20.0,12.0,20.0,20.0,20.0,20.0,73.0,77.0,39.0,54.0,2018/1/20 7:00,简,海淀,北大清华,热水器|洗衣机|冰箱|床|衣柜|宽带网|可做饭
199,22,北京链家房地产经纪有限公司,fang_840262,33.7,0.6,488.0,7.0,高,4500.0,整租,押二付二,朝南,,1.0,12.0,1992.0,,1.0,54.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,62.0,82.0,102.0,2018/1/5 2:00,中,海淀,安宁庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
200,55,,,37.08,1.2,132.0,2.0,高,15000.0,整租,其他,朝南,,1.0,20.0,1998.0,2.0,3.0,136.0,2.0,20.0,17.0,,20.0,20.0,20.0,20.0,20.0,20.0,125.0,126.0,52.0,35.0,2018/1/11 23:00,精,海淀,北大清华,床
201,104,,,28.39,2.6,518.0,5.0,低,1200.0,整租,押一付四,朝南,,0.0,15.0,2008.0,1.0,1.0,50.0,5.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,104.0,99.0,68.0,73.0,2018/1/22 4:00,精,海淀,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台
202,11,链家地产,fang_2095882,31.42,0.5,276.0,,高,,整租,付八,朝西,,9.0,-4.0,2020.0,1.0,4.0,129.0,,20.0,20.0,13.0,,20.0,20.0,20.0,,20.0,132.0,62.0,83.0,73.0,2018/1/2 19:00,中,海淀,,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台
203,44,热租公寓,fang_2186248,44.46,1,540.0,8.0,,4000.0,整租,付六,朝西,,1.0,4.0,1964.0,0.0,1.0,,1.0,20.0,20.0,3.0,20.0,19.0,20.0,20.0,20.0,20.0,51.0,138.0,39.0,79.0,2018/1/9 16:00,中,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
204,66,链家地产,fang_2122070,19.52,1.6,550.0,2.0,低,8500.0,整租,付十二,朝西,,1.0,14.0,2001.0,1.0,1.0,58.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,73.0,67.0,73.0,2018/1/14 6:00,精,海淀,甘家口,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
205,48,,,22.92,1,177.0,2.0,中,3800.0,整租,(押一付二),朝西北,,1.0,15.0,1985.0,1.0,2.0,80.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,108.0,64.0,63.0,2018/1/10 12:00,精,海淀,温泉,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
206,70,亿成房地产,fang_1300910,45.27,1.65,1426.0,4.0,中,4000.0,整租,押二付半年,朝西北,,1.0,6.0,2004.0,1.0,1.0,58.0,1.0,,5.0,,,,,,,4.0,1.0,3.0,,5.0,2018/1/15 2:00,中,海淀,马连洼,
207,97,蛋壳公寓,fang_2182787,30.41,2.36,1399.0,19.0,低,2050.0,整租,押一付三,朝西北,,1.0,17.0,2004.0,1.0,3.0,27.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,146.0,123.0,74.0,48.0,2018/1/20 17:00,精,海淀,上地,
