,agency_name,broker_id,complete_time,score,property_fee,house_count,building_count,floor,price,floor_total,hall_num,is_broker,room_num,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,direction,decoration,district,area,rent_type,room_type,zone,facilities,pay_type
152,中润置家,fang_2233713,154.0,16.42,1.39,1036.0,17.0,2,1600.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,135.0,72.0,65.0,40.0,72,南,精,海淀,20.0,合租,主,魏公村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
153,中天置地,fang_2229380,153.0,35.63,1.8,868.0,7.0,3,2000.0,6.0,1.0,1.0,3.0,1.0,20.0,16.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,88.0,44.0,86.0,110.0,71,北,中,海淀,16.0,合租,次,万寿路,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
154,福牛地产,fang_2171849,154.0,24.61,2.04,2256.0,25.0,2,1300.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,111.0,164.0,46.0,79.0,71,南,豪,海淀,14.0,合租,主,五道口,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
155,我爱我家,fang_1920627,149.0,14.09,1.7,390.0,6.0,2,4800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,132.0,109.0,89.0,41.0,71,南北,精,海淀,65.0,整租,,清河,空调|热水器|床|沙发|暖气|宽带网|可做饭|独立卫生间,
156,惠达家业,fang_2176055,148.0,38.73,1.8,3206.0,22.0,2,4200.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,68.0,86.0,98.0,59.0,71,南,豪,海淀,45.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
157,链家地产,fang_2238535,153.0,29.68,1.59,3561.0,18.0,3,13000.0,16.0,1.0,1.0,2.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,89.0,83.0,95.0,43.0,70,西南,中,海淀,118.0,整租,,苏州街,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
158,中天置地,fang_180018,152.0,23.59,2.23,1592.0,14.0,2,3600.0,16.0,1.0,1.0,1.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,150.0,77.0,64.0,47.0,70,南,简,海淀,38.0,整租,,魏公村,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
159,三品地产,fang_2214710,147.0,14.06,1.87,1773.0,22.0,2,16900.0,8.0,2.0,1.0,3.0,2.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,141.0,122.0,36.0,67.0,70,南北,中,海淀,130.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
160,我爱我家,fang_2136542,146.0,26.93,3.24,1991.0,15.0,1,7500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,114.0,93.0,41.0,55.0,70,南北,中,海淀,88.0,整租,,大钟寺,空调|热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间,
161,鹏基伟业房地产,fang_2185111,140.0,10.17,1.65,1549.0,11.0,1,800.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,98.0,76.0,56.0,70,南,中,海淀,15.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
162,我爱我家,fang_2226968,145.0,39.03,2.15,35.0,26.0,1,4800.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,56.0,57.0,40.0,99.0,69,南,中,海淀,50.0,整租,,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
163,链家地产,fang_1643652,159.0,42.79,2.24,2126.0,5.0,1,4200.0,10.0,1.0,1.0,1.0,1.0,20.0,20.0,3.0,20.0,17.0,20.0,20.0,20.0,20.0,70.0,95.0,80.0,31.0,69,东,简,海淀,47.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三
164,中润置家,fang_2233728,145.0,49.03,1.95,660.0,5.0,2,1300.0,12.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,100.0,126.0,48.0,100.0,69,南,中,海淀,15.0,合租,主,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
165,,,150.0,30.74,1.9,987.0,5.0,3,6500.0,6.0,1.0,0.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,91.0,126.0,116.0,69.0,68,,精,海淀,128.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三
166,安馨建业,fang_1298305,146.0,26.71,2.88,622.0,6.0,3,1650.0,6.0,1.0,1.0,3.0,1.0,20.0,14.0,0.0,20.0,6.0,20.0,20.0,20.0,20.0,28.0,32.0,134.0,5.0,68,南,中,海淀,22.0,合租,次,世纪城,床,押一付三
167,,,148.0,38.38,2.52,2411.0,9.0,2,7300.0,6.0,1.0,1.0,3.0,1.0,20.0,14.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,33.0,112.0,60.0,41.0,68,南北,精,海淀,75.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
168,我爱我家,fang_1940872,157.0,10.23,2.42,967.0,7.0,2,8900.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,149.0,135.0,22.0,75.0,68,南北,简,海淀,90.0,整租,,双榆树,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
169,蛋壳公寓,fang_2248740,157.0,25.72,2.32,1272.0,19.0,1,1690.0,28.0,1.0,1.0,3.0,1.0,20.0,9.0,0.0,20.0,20.0,20.0,20.0,18.0,20.0,78.0,89.0,114.0,57.0,68,南,精,海淀,19.0,整租,,上地,,
170,北京嘉诚易家房地产经纪有限公司,fang_2142294,154.0,20.34,16.18,1540.0,22.0,3,7000.0,32.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,83.0,30.0,81.0,67,西南,中,海淀,120.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
171,我爱我家,fang_1553752,159.0,23.13,3.28,879.0,10.0,2,7000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,55.0,120.0,71.0,67,南北,精,海淀,75.0,整租,,牡丹园,热水器|暖气|可做饭|独立卫生间,
172,我爱我家,fang_2229179,163.0,8.33,2.82,2227.0,41.0,3,3200.0,15.0,1.0,1.0,3.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,148.0,131.0,85.0,56.0,67,南,中,海淀,28.0,合租,主,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三
173,亿成房地产,fang_1919129,158.0,14.17,3.63,2313.0,10.0,1,1800.0,18.0,1.0,1.0,3.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,137.0,144.0,43.0,52.0,67,南,精,海淀,20.0,合租,主,西北旺,床,
174,蛋壳公寓,fang_2248702,156.0,25.86,4.44,274.0,3.0,2,2450.0,24.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,137.0,63.0,90.0,76.0,67,东北,中,海淀,25.0,合租,主,大钟寺,床,押一付三
175,信恒基业,fang_1417039,154.0,23.88,51.4,853.0,20.0,3,1600.0,16.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,137.0,101.0,54.0,65.0,66,南,中,海淀,20.0,合租,主,四季青,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
176,蛋壳公寓,fang_2248724,154.0,15.75,3.9,891.0,11.0,2,1900.0,25.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,86.0,90.0,83.0,66,南,豪,海淀,20.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
177,,,156.0,47.08,3.5,2473.0,15.0,2,1100.0,15.0,1.0,1.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,62.0,73.0,61.0,120.0,66,南,精,海淀,18.0,合租,次,西北旺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
178,,,0.0,33.0,0,356.0,3.0,3,1900.0,6.0,2.0,0.0,3.0,2.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,0.0,103.0,73.0,88.0,63.0,32,南,精,海淀,9.0,,隔断,白石桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
179,,,0.0,33.0,0,1032.0,17.0,3,2430.0,6.0,1.0,1.0,3.0,1.0,20.0,0.0,6.0,20.0,17.0,20.0,20.0,20.0,20.0,94.0,73.0,79.0,80.0,32,南,精,海淀,12.0,,主,北洼路,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,
180,我爱我家,fang_2065880,0.0,33.0,0,144.0,2.0,3,4300.0,6.0,1.0,1.0,1.0,1.0,20.0,0.0,7.0,20.0,19.0,20.0,20.0,20.0,20.0,81.0,73.0,72.0,99.0,32,南,中,海淀,41.0,,,车道沟,床,押一付三
181,北京宏天伟业房地产经纪有限公司,fang_1225009,0.0,33.0,0,312.0,6.0,1,2500.0,6.0,1.0,1.0,3.0,1.0,20.0,0.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,139.0,120.0,36.0,38.0,32,南,精,海淀,28.0,,,五棵松,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
182,鹏基伟业房地产,fang_757260,0.0,29.01,0,594.0,4.0,2,1800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,76.0,58.0,20.0,87,南,中,海淀,18.0,合租,主,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
183,我爱我家,fang_1515770,0.0,0.0,0,162.0,1.0,2,7700.0,29.0,1.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,74.0,57.0,46.0,78,东北,中,海淀,108.0,整租,,公主坟,空调|热水器|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
184,我爱我家,fang_2065881,0.0,34.19,0,188.0,2.0,1,4200.0,18.0,1.0,1.0,1.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,84.0,49.0,116.0,78,东南,中,海淀,52.0,整租,,北洼路,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
185,中天置地,fang_1341133,113.0,12.69,0.84,613.0,5.0,2,2100.0,18.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,122.0,110.0,100.0,64,东,中,海淀,20.0,合租,次,二里庄,空调|热水器|可做饭|独立卫生间,
186,我爱我家,fang_2227184,150.0,29.54,0.84,769.0,8.0,2,5500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,84.0,66.0,71.0,94.0,64,南北,精,海淀,72.0,整租,,北大清华,暖气|可做饭|阳台|独立卫生间,半年付
187,中天置地,fang_2171270,108.0,18.67,0.84,88.0,1.0,1,1500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,107.0,35.0,61.0,64,南,精,海淀,18.0,合租,次,厂洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三
188,我爱我家,fang_1921973,139.0,43.39,0.84,195.0,43.0,1,4500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,115.0,116.0,42.0,54.0,63,南北,中,海淀,56.0,整租,,定慧寺,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
189,我爱我家,fang_2205137,103.0,32.46,0.84,128.0,5.0,2,7200.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,135.0,127.0,37.0,68.0,61,南,精,海淀,88.0,整租,,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一
190,北京鹏基伟业房地产经纪有限公司,fang_2151414,130.0,36.71,0.84,10.0,4.0,2,1250.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,127.0,69.0,85.0,61.0,61,南,中,海淀,15.0,合租,次,白石桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
191,我爱我家,fang_2227263,139.0,53.57,0.84,338.0,2.0,2,3500.0,6.0,1.0,1.0,1.0,1.0,20.0,6.0,3.0,20.0,14.0,20.0,20.0,6.0,11.0,30.0,35.0,150.0,45.0,60,南北,精,海淀,45.0,整租,,厂洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,
192,中天置地,fang_1919781,130.0,41.62,0.84,144.0,2.0,1,1980.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,148.0,98.0,65.0,47.0,60,南,精,海淀,22.0,合租,次,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,半年付
193,蛋壳公寓,fang_2248753,130.0,29.79,0.84,357.0,6.0,3,1870.0,21.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,97.0,42.0,59.0,60,南,中,海淀,18.0,合租,主,蓟门桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
194,,,0.0,20.97,0.84,53.0,13.0,2,700.0,6.0,1.0,0.0,2.0,2.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,100.0,140.0,178.0,25.0,60,南,精,海淀,25.0,合租,次,甘家口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
195,链家地产,fang_2122070,137.0,26.7,0.84,476.0,7.0,1,5500.0,15.0,1.0,1.0,1.0,1.0,20.0,20.0,4.0,20.0,13.0,20.0,20.0,20.0,20.0,96.0,66.0,76.0,91.0,59,南,精,海淀,49.0,整租,,花园桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
196,链家地产,fang_2122502,152.0,42.54,0.84,101.0,19.0,1,4500.0,6.0,0.0,1.0,1.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,111.0,104.0,69.0,30.0,59,北,中,海淀,41.0,整租,,马连洼,电视|空调|洗衣机|微波炉|冰箱|床|沙发|衣柜|宽带网|可做饭|阳台|独立卫生间,押一付一
197,都市易家,fang_2043788,124.0,39.58,0.84,225.0,4.0,2,1600.0,19.0,2.0,1.0,5.0,2.0,20.0,5.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,47.0,34.0,55.0,68.0,58,北,豪,海淀,18.0,合租,次,交通大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
198,惠达家业,fang_2176055,136.0,37.17,0.84,224.0,2.0,2,6800.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,134.0,72.0,86.0,52.0,58,南北,中,海淀,88.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
199,中天置地,fang_2171251,108.0,48.9,0.84,529.0,3.0,2,2000.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,107.0,44.0,70.0,57,南,简,海淀,25.0,合租,次,白石桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
200,我爱我家,fang_414704,137.0,32.78,0.84,84.0,2.0,1,6400.0,16.0,1.0,1.0,1.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,137.0,94.0,37.0,66.0,56,南,中,海淀,60.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
201,链家地产,fang_2228290,136.0,55.04,0.84,175.0,3.0,1,9500.0,25.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,0.0,102.0,143.0,53.0,78.0,56,南,中,海淀,102.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
202,博峰地产,fang_2143983,142.0,26.73,0.84,166.0,3.0,1,2200.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,97.0,77.0,59.0,56,南,精,海淀,20.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
203,我爱我家,fang_1394234,0.0,54.17,0.84,20.0,8.0,1,6700.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,84.0,58.0,70.0,55,南北,中,海淀,76.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
204,,,150.0,39.26,0.84,60.0,2.0,3,4200.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,102.0,88.0,27.0,55,东,中,海淀,52.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
205,鹏基伟业房地产,fang_2047282,139.0,52.64,0.84,316.0,2.0,2,1550.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,66.0,47.0,78.0,54,南,豪,海淀,20.0,合租,次,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
206,蛋壳公寓,fang_2248659,166.0,34.16,0.84,25.0,20.0,2,2090.0,25.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,149.0,41.0,113.0,54,南,中,海淀,20.0,合租,主,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
207,我爱我家,fang_2226903,130.0,44.73,0.84,287.0,5.0,1,18000.0,23.0,2.0,1.0,3.0,2.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,54.0,121.0,95.0,19.0,54,南北,简,海淀,196.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
208,鹏基伟业房地产,fang_1136316,140.0,3.5,0.84,126.0,1.0,1,1200.0,6.0,1.0,1.0,3.0,1.0,20.0,16.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,77.0,143.0,107.0,30.0,53,南,中,海淀,16.0,合租,次,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
209,都市易家,fang_2189423,137.0,13.31,0.84,108.0,2.0,2,1050.0,6.0,1.0,1.0,4.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,117.0,99.0,40.0,50.0,53,南,中,海淀,10.0,合租,次,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
210,北京铭杰易城房地产经纪有限公司,fang_2175343,140.0,42.5,0.84,147.0,3.0,2,1800.0,30.0,1.0,1.0,2.0,1.0,20.0,19.0,5.0,20.0,17.0,20.0,20.0,20.0,20.0,64.0,84.0,111.0,61.0,53,南,中,海淀,18.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
211,我爱我家,fang_2207887,130.0,22.26,0.84,902.0,21.0,3,4900.0,18.0,2.0,1.0,2.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,115.0,74.0,29.0,46.0,53,南北,精,海淀,80.0,整租,,清河,空调,押一付三
212,北京嘉诚易家房地产经纪有限公司,fang_2142294,138.0,57.64,0.84,296.0,5.0,1,1800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,134.0,39.0,32.0,52,南,精,海淀,21.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一
213,惠达家业,fang_2133144,138.0,34.7,0.84,1451.0,12.0,2,18000.0,7.0,2.0,1.0,3.0,2.0,20.0,3.0,2.0,20.0,6.0,20.0,20.0,18.0,4.0,90.0,23.0,16.0,38.0,52,南北,中,海淀,139.0,整租,,北大清华,,押一付三
214,链家地产,fang_2228240,150.0,14.92,0.84,1720.0,12.0,3,9500.0,28.0,1.0,1.0,3.0,2.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,110.0,74.0,85.0,51,南,精,海淀,127.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
215,,,155.0,34.13,0.84,110.0,8.0,2,2200.0,20.0,1.0,0.0,3.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,127.0,97.0,54.0,74.0,51,,豪,海淀,15.0,整租,,牡丹园,电视|空调|热水器|洗衣机|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
216,盛世纪,fang_2179080,159.0,32.92,0.84,416.0,1.0,1,5800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,84.0,36.0,67.0,51,南,中,海淀,70.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三
217,,,130.0,23.28,0.84,144.0,3.0,2,2000.0,6.0,1.0,0.0,3.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,101.0,34.0,93.0,51,南北,简,海淀,18.0,合租,次,牡丹园,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
218,,,150.0,25.68,0.84,367.0,4.0,1,2600.0,6.0,1.0,0.0,2.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,141.0,90.0,30.0,42.0,50,北,中,海淀,20.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一
219,,fang_2172583,140.0,57.94,0.84,228.0,3.0,2,1000.0,15.0,1.0,1.0,5.0,2.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,117.0,38.0,65.0,50,北,中,海淀,15.0,合租,隔断,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一
220,,,138.0,41.8,0.84,138.0,1.0,2,14000.0,11.0,1.0,1.0,3.0,2.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,130.0,82.0,87.0,40.0,50,南北,精,海淀,132.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|暖气,押二付三
221,我爱我家,fang_88355,126.0,42.95,0.84,154.0,2.0,3,6000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,130.0,85.0,38.0,70.0,49,南,精,海淀,60.0,整租,,甘家口,空调|热水器|洗衣机|微波炉|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台,押一付三
222,我爱我家,fang_1643202,110.0,57.93,0.84,2220.0,44.0,3,5600.0,15.0,1.0,1.0,1.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,89.0,123.0,106.0,47.0,49,南北,精,海淀,48.0,整租,,牡丹园,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
223,我爱我家,fang_2065978,119.0,30.08,0.84,78.0,3.0,2,5800.0,24.0,1.0,1.0,1.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,175.0,61.0,32.0,43.0,49,东,精,海淀,55.0,整租,,军博,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
224,我爱我家,fang_1643287,145.0,23.07,0.84,1058.0,16.0,2,2300.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,111.0,84.0,41.0,77.0,48,南,中,海淀,17.0,合租,次,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
